2013-06-20 12:44:49.059 -0600	START		Running Shelter_Stability_Test_67.script
2013-06-20 12:44:57.237 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-20 12:55:16.977 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:22.462 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:22.464 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:27.867 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:27.869 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:33.121 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:33.123 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:38.306 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:38.309 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:43.858 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:43.860 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:49.395 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:49.397 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:54.923 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:55:54.925 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:00.262 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:00.264 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:05.540 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:05.542 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:10.975 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:10.977 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:16.717 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:16.721 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:23.181 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:23.184 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:28.907 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:28.909 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:36.445 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:36.447 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:44.219 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:44.222 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:50.784 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:56:50.786 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:00.061 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:00.063 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:06.624 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:06.627 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:13.826 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:13.829 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:19.808 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:19.810 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:25.330 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:25.333 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:30.645 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:30.648 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:36.294 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:36.296 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:41.753 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:41.755 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:46.970 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:46.973 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:52.352 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:52.355 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:57.878 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:57:57.880 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:03.204 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:03.206 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:08.682 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:08.685 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:13.869 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:13.871 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:19.218 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:19.220 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:24.648 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:24.651 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:29.731 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:29.734 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:35.307 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:35.309 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:40.649 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:40.651 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:45.929 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:45.931 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:51.279 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:51.282 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:56.698 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:58:56.700 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:02.110 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:02.113 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:07.619 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:07.621 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:13.006 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:13.008 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:18.545 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:18.548 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:24.059 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:24.061 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:29.479 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:29.482 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:34.773 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:34.775 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:40.445 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:40.448 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:45.966 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:45.969 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:51.208 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:51.210 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:56.664 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 12:59:56.668 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:02.031 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:02.034 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:06.930 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:06.932 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:11.268 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:11.271 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:16.301 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:16.304 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:21.612 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:21.614 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:25.925 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:25.928 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:31.028 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:31.031 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:36.487 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:36.490 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:41.839 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:41.841 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:47.003 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:47.006 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:52.538 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:52.541 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:59.476 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:00:59.478 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:05.904 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:05.907 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:12.137 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:12.139 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:17.878 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:17.880 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:23.604 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:23.606 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:29.104 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:29.107 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:34.692 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:34.694 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:39.344 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:39.347 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:44.764 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:44.766 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:49.272 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:49.274 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:54.691 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:01:54.694 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:00.080 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:00.082 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:05.139 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:05.142 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:11.514 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:11.516 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:17.231 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:17.234 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:22.361 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:22.363 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:27.662 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:27.664 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:33.083 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:33.085 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:38.352 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:38.356 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:43.602 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:43.604 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:49.119 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:49.122 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:54.476 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:54.478 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:59.784 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:02:59.787 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:04.795 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:04.798 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:10.040 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:10.043 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:15.570 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:15.573 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:20.852 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:20.854 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:26.309 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:26.312 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:31.885 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:31.888 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:37.244 -0600	imagefound		Unable to Find Image (TEXT:"More") within 3.00 seconds	8	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:37.247 -0600	scrollwheeldown		moved 1	7	on_settingsoption	ClassNavigate.script
2013-06-20 13:03:41.166 -0600	EndTestCase		(Duration:"1132.101", Errors:"1", Exceptions:"0", StartTime:"2013-06-20 12:44:49 -0600", Successes:"0", TestCase:"Shelter_Stability_Test_67.script", Warnings:"0")
2013-06-20 13:03:41.169 -0600	ABORTED		Execution Time 0:18:52 Shelter_Stability_Test_67.script
